metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1674686534,0.124684,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,19.053607,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.170557,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,20.249233,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,6.363325,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.361156,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.212778,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.104743,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,6.180195,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.078387,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,7.115402,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,7.694225,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.379624,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.236920,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.133861,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,7.426252,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.134112,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,8.629865,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,8.797654,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.396344,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.245979,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.124213,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,8.518191,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.155250,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,9.715224,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,7.713394,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.424050,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.277983,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.156137,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,7.430160,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.127097,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,8.683720,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,11.585056,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.492454,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.320973,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.117051,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,11.284364,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.183641,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,12.614134,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,9.259884,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.525314,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.342276,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.179064,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,8.872861,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.207959,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,10.263166,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,8.494958,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.631037,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.498089,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.134507,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,8.230562,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.129889,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,9.601657,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,6.976552,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,1.774249,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,1.638479,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.116385,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,6.747421,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.112746,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,9.179918,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,5.726865,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.294137,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.169268,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.090695,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,5.530588,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.105582,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,6.356463,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,5.332659,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.352107,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.200803,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.132471,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,5.110640,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.089548,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,5.998046,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,6.899813,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.484735,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.317784,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.130676,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,6.657585,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.111552,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,7.844259,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,6.487677,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.450078,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.292323,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.159609,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1674686534,6.196596,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1674686534,0.131472,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1674686534,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686534,257.000000,,,,,,,,,default,,,,,,,
data_received,1674686534,484.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686534,7.447332,,,,,,,,,default,,,,,,,
iterations,1674686534,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686534,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1674686534,6.820977,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1674686534,0.441137,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1674686534,0.318850,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1674686534,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1674686534,0.093285,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
