metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1674686131,0.060746,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,591.870795,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.078035,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,592.465295,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,657.487286,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.356547,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.303509,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.048499,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,657.333684,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.105103,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,658.087435,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,583.347313,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.226809,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.161704,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.071780,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,583.210703,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.064830,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,583.842544,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,476.272819,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.496752,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.343142,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.121752,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,476.060763,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.090304,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,477.248767,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,636.957270,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.408780,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.325392,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.065133,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,636.835172,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.056965,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,637.582428,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,471.749767,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.477465,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.285689,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.178742,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,471.446898,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.124127,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,472.573463,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,511.840593,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.491858,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.335494,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.191861,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,511.596406,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.052326,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,512.758854,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,737.755221,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.219188,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.135341,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.068682,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,737.618779,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.067760,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,738.213544,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,627.828099,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.494957,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.314289,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.178532,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,627.566961,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.082606,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,628.823155,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,716.437262,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.293456,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.199567,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.154940,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,716.202605,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.079717,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,717.091716,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,580.568972,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.428942,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.291598,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.118556,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,580.370481,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.079935,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686131,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686131,581.486958,,,,,,,,,default,,,,,,,
iterations,1674686131,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686131,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686131,525.856413,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686131,0.471264,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686131,0.302946,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686131,0.216331,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686131,525.574586,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686131,0.065496,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686131,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686131,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686131,420.000000,,,,,,,,,default,,,,,,,
