metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1674686142,0.094768,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,529.086334,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,470.307901,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.248285,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.180158,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.073785,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,470.118649,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.115467,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,470.912597,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,451.100539,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.450612,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.299830,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.134310,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,450.852572,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.113657,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,452.013731,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,613.352776,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.224210,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.148335,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.066587,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,613.174849,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.111340,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,613.864443,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,595.153846,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.153580,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.100698,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.050121,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,595.028541,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.075184,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,595.535276,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,415.322394,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,1.096725,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.858629,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.176276,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,415.061342,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.084776,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,416.840103,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,550.374237,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.304688,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.182129,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.112705,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,550.202365,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.059167,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,550.854590,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,671.561969,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.463765,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.391122,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.147831,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,671.377503,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.036635,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,672.254560,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,407.936482,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.575490,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.389931,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.205296,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,407.664207,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.066979,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,408.988504,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,427.726410,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.432558,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.290786,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.170103,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,427.520564,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.035743,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,428.565441,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,469.414354,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.477424,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.291050,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.199759,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,469.157282,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.057313,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,470.234308,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,630.351866,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.440333,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.359809,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.061358,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,630.247935,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.042573,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
data_received,1674686142,410.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686142,631.015858,,,,,,,,,default,,,,,,,
iterations,1674686142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686142,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686142,731.904044,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686142,0.184344,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686142,0.094278,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686142,0.084399,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686142,731.781763,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686142,0.037882,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686142,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686142,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686142,421.000000,,,,,,,,,default,,,,,,,
