metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1674682699,0.112321,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4057.861678,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.120902,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4058.876188,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4061.470164,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.369699,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.252914,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.107298,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4061.186817,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.176049,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4062.308081,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4514.306761,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.285442,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.196318,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.090137,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4514.092795,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.123829,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4515.027618,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4487.138268,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.285580,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.186960,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.103099,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4486.863036,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.172133,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4487.820370,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4655.186577,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.353131,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.221003,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.119777,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4654.933444,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.133356,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4655.934788,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4346.935882,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.193825,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.131623,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.050533,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4346.753708,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.131641,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4347.543594,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4585.347288,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.537437,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.380137,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.144015,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4584.544174,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.659099,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4586.548302,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4889.644081,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.228170,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.155198,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.060117,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4889.274991,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.308973,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4890.356894,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4102.761881,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.142890,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.086195,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.042933,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4102.573689,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.145259,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4103.252938,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
vus,1674682699,20.000000,,,,,,,,,,,,,,,,
vus_max,1674682699,20.000000,,,,,,,,,,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4392.231018,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.504083,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.262309,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.190647,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4391.948610,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.091761,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4393.105214,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4373.602774,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.323671,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.215941,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
