metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1679417900,0.062577,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,605.137223,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,578.686134,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.198293,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.153327,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.109990,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,578.443828,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.132316,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,579.272287,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,4.660987,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.388288,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.230111,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.109553,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,4.367446,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.183988,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,5.584357,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,509.318979,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.222605,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.155669,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.073330,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,509.098179,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.147470,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,509.883597,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,4.361802,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.401498,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.247570,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.111813,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,4.140703,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.109286,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,5.315180,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,535.954496,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.187494,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.137089,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.049910,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,535.758485,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.146101,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,536.511089,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,654.411251,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.230103,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.170011,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.062519,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,654.198011,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.150721,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,655.010060,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,8.477806,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.431647,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.276326,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.134430,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,8.179919,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.163457,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,9.412314,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,4.311605,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.467567,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.298650,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.161349,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,4.021780,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.128476,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,5.224296,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,568.969637,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.474935,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.327298,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.175438,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,568.652988,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.141211,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,569.944271,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,4.070147,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.404239,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.242583,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.112451,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,3.826797,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.130899,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,4.953565,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,512.348313,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.169767,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.119424,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.044743,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,512.136424,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.167146,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417900,260.000000,,,,,,,,,default,,,,,,,
data_received,1679417900,1105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417900,512.884660,,,,,,,,,default,,,,,,,
iterations,1679417900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417900,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417900,581.475139,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417900,0.292981,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417900,0.220649,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417900,0.068760,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417900,581.267128,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417900,0.139251,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417900,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1679417900,1.000000,status is 200,,,,,,,,default,,,,,,,
