metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1679417843,0.083037,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,117.221188,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,96.930886,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.263584,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.198353,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.045382,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,96.838760,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.046744,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,97.370499,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,20.656786,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.162273,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.094608,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.048378,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,20.533325,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.075083,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,20.996496,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,65.294624,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.227739,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.159790,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.046964,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,65.177283,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.070377,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,65.775472,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,46.172498,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.248487,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.164634,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.059762,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,46.050110,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.062626,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,46.604418,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,9.940731,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.144570,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.098183,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.040887,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,9.848420,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.051424,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,10.251252,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,7.956452,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.145278,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.105071,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.057354,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,7.828407,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.070691,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,8.257532,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,12.450154,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.228066,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.149541,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.044536,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,12.331872,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.073746,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,12.864602,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,6.153881,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.126508,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.079822,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.041509,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,6.064404,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.047968,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,6.466644,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,17.179767,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.354896,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.213894,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.123207,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,16.947941,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.108619,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,18.054417,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,16.506942,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.432793,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.269957,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.245628,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,16.116720,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.144594,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,17.352302,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,15.552255,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.393421,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.228699,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.151874,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,15.254293,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.146088,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,16.382908,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,14.923479,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.412297,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.293701,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.127082,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,14.650776,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.145621,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,15.778623,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,15.773861,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.448149,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.303432,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.150928,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,15.537063,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.085870,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,16.531812,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,7.133456,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679417843,0.167120,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679417843,0.109670,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679417843,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679417843,0.065292,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679417843,6.996033,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679417843,0.072131,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
data_sent,1679417843,421.000000,,,,,,,,,default,,,,,,,
data_received,1679417843,409.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417843,7.507848,,,,,,,,,default,,,,,,,
iterations,1679417843,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417843,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679417843,15.018385,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
